student_id,department,attendance_pct,study_hours_per_day,prev_gpa,assignments_done_pct,extracurricular,scholarship,part_time_job,distance_to_college,family_income_lakh,parent_edu_level,counselling_sessions,dropout,dept_encoded,dropout_risk_score,risk_tier,attendance_bucket
977,Computer Science,73.7,5.4,6.96,54,0,0,0,9,15.6,3,1,0,3,0.0,,70-75%
978,Arts,74.3,4.0,6.9,50,1,1,0,20,20.3,4,0,0,0,0.0,,70-75%
979,Business,53.9,4.8,5.19,64,1,0,0,1,5.9,2,1,0,1,0.005821325648414985,Low Risk,50-60%
980,Mechanical,61.9,3.4,5.51,92,0,0,1,12,9.7,3,1,0,6,0.006437799926172019,Low Risk,60-70%
981,Business,75.9,5.5,5.84,65,0,0,0,1,15.9,2,0,0,1,0.0,,75-85%
982,Law,82.3,3.9,4.56,81,1,0,1,16,10.8,3,0,0,5,0.009558566911188964,Low Risk,75-85%
983,Electronics,82.7,1.4,8.31,100,1,1,0,8,15.5,1,1,0,4,0.0,,75-85%
984,Arts,72.3,0.4,4.92,86,1,0,0,4,26.0,3,2,0,0,0.02316339561912628,Low Risk,70-75%
985,Electronics,66.5,3.2,4.82,56,1,0,1,3,23.0,1,0,0,4,0.054743807116794156,Low Risk,60-70%
986,Electronics,73.6,1.9,4.57,80,1,0,1,6,26.3,1,1,0,4,0.04220276808734547,Low Risk,70-75%
987,Mechanical,64.5,1.7,6.5,23,0,1,0,13,37.8,3,4,0,6,0.0,,60-70%
988,Civil,47.4,2.6,5.64,49,0,0,0,56,8.6,3,2,1,2,0.9632292371906719,High Risk,<50%
989,Arts,51.4,6.0,5.61,54,1,0,0,12,7.3,2,0,0,0,0.0,,50-60%
990,Electronics,81.3,3.5,5.46,55,0,0,1,27,5.8,4,2,0,4,0.023929946325107476,Low Risk,75-85%
991,Business,61.7,4.8,6.27,90,1,1,1,29,18.3,2,1,0,1,0.0,,60-70%
992,Business,65.1,3.5,7.32,54,1,0,0,30,7.6,4,1,0,1,0.027826486266063714,Low Risk,60-70%
993,Computer Science,83.6,6.5,2.69,70,0,1,1,3,11.6,2,1,0,3,0.0,,75-85%
994,Electronics,64.0,1.9,6.02,92,1,0,0,29,13.5,4,3,0,4,0.0,,60-70%
995,Electronics,60.9,0.7,8.96,84,1,0,1,5,41.6,4,0,0,4,0.009464939875529408,Low Risk,60-70%
996,Arts,91.8,3.3,4.62,69,0,0,1,1,30.3,1,3,0,0,0.04148401031658661,Low Risk,>85%
997,Medicine,61.3,2.7,6.75,75,0,0,1,1,50.0,3,2,0,7,0.01881669915194189,Low Risk,60-70%
998,Business,42.4,4.5,7.18,95,0,0,0,2,33.7,4,2,0,1,0.0,,<50%
999,Arts,59.9,5.3,6.89,72,0,0,0,18,7.9,1,1,0,0,0.0,,50-60%
1000,Medicine,72.7,3.7,9.14,67,1,0,1,3,2.8,2,0,0,7,0.005941738640454271,Low Risk,70-75%
1001,Electronics,99.8,5.1,7.58,55,1,1,0,10,2.6,3,0,0,4,0.0,,>85%
1002,Mechanical,73.7,3.0,6.91,99,0,1,0,6,16.0,3,3,0,6,0.0,,70-75%
1003,Law,84.6,2.9,5.25,70,0,1,0,17,8.4,3,1,0,5,0.010655324675324675,Low Risk,75-85%
1004,Mechanical,49.9,1.8,4.11,63,0,0,0,6,26.9,3,2,0,6,0.583667680838504,Medium Risk,<50%
1005,Mechanical,85.0,4.8,10.0,100,1,0,0,57,18.4,3,1,0,6,0.0,,75-85%
1006,Mechanical,36.2,1.8,6.05,100,0,0,1,14,26.5,2,0,0,6,0.10395729085495226,Low Risk,<50%
1007,Civil,88.7,1.9,4.5,49,1,1,0,78,11.4,2,0,0,2,0.0,,>85%
1008,Business,82.9,3.3,6.41,80,1,0,1,12,4.6,1,0,0,1,0.0058539458186101295,Low Risk,75-85%
1009,Computer Science,100.0,3.3,6.7,95,0,0,1,13,9.7,4,4,0,3,0.0,,>85%
1010,Computer Science,75.6,6.9,5.64,68,0,1,0,1,16.2,4,0,0,3,0.0,,75-85%
1011,Mechanical,83.1,0.5,9.81,54,1,1,1,13,17.6,1,1,0,6,0.0,,75-85%
1012,Computer Science,68.1,3.4,4.21,56,1,0,0,12,13.8,4,0,0,3,0.060377421605797454,Low Risk,60-70%
1013,Business,58.6,2.7,7.26,64,1,0,0,80,9.3,0,1,0,1,0.02130172221208808,Low Risk,50-60%
1014,Business,75.2,3.0,3.58,75,1,0,0,10,50.0,4,3,0,1,0.01839467986249815,Low Risk,75-85%
1015,Mechanical,90.5,3.0,5.54,75,0,0,0,7,7.4,2,0,0,6,0.029134511045429724,Low Risk,>85%
1016,Mechanical,49.5,4.2,6.28,79,1,0,1,2,9.0,4,0,0,6,0.0,,<50%
1017,Arts,81.8,6.3,5.03,78,0,0,1,60,21.6,0,2,0,0,0.0,,75-85%
1018,Electronics,100.0,2.2,4.85,92,0,0,0,16,38.8,4,3,0,4,0.0,,>85%
1019,Electronics,47.4,1.7,7.17,83,0,0,0,17,31.0,3,1,0,4,0.334387792684027,Medium Risk,<50%
1020,Civil,39.5,6.0,5.88,96,0,0,0,37,16.8,3,0,0,2,0.0,,<50%
1021,Business,52.4,1.5,5.1,79,1,0,0,6,24.9,3,0,0,1,0.7075742087307529,High Risk,50-60%
1022,Business,35.3,3.9,2.0,56,0,0,0,16,15.1,2,0,1,1,0.9725973933269836,High Risk,<50%
1023,Arts,89.3,3.4,7.09,37,1,0,0,1,3.6,2,1,0,0,0.0007044410413476264,Low Risk,>85%
1024,Arts,66.2,5.8,7.56,65,0,0,1,21,50.0,3,1,0,0,0.013333333333333334,Low Risk,60-70%
1025,Computer Science,54.3,2.1,6.15,100,1,0,0,3,20.7,2,0,0,3,0.09902560497012237,Low Risk,50-60%
1026,Business,39.7,3.5,7.43,75,1,0,0,31,45.6,3,0,0,1,0.0891598169012407,Low Risk,<50%
1027,Computer Science,85.3,0.8,4.73,100,1,1,1,15,9.1,3,2,0,3,0.0,,>85%
1028,Civil,62.4,4.9,4.48,59,1,0,0,46,8.1,1,3,0,2,0.005901639344262295,Low Risk,60-70%
1029,Computer Science,71.7,5.5,6.56,98,1,0,1,18,24.2,2,0,0,3,0.0,,70-75%
1030,Electronics,75.5,6.6,4.0,71,1,0,1,3,39.4,2,0,0,4,0.0,,75-85%
1031,Electronics,100.0,5.1,5.16,61,1,0,0,15,6.3,2,2,0,4,0.0,,>85%
1032,Electronics,61.2,3.2,8.2,57,0,0,1,13,17.6,2,1,0,4,0.019111270117268753,Low Risk,60-70%
1033,Arts,92.9,6.9,8.07,46,0,0,0,3,33.0,2,2,0,0,0.0,,>85%
1034,Mechanical,93.2,3.2,6.05,100,1,0,0,27,14.9,4,3,0,6,0.006666666666666667,Low Risk,>85%
1035,Arts,76.3,2.0,6.4,81,0,0,0,24,17.1,2,4,0,0,0.02162273137882894,Low Risk,75-85%
1036,Mechanical,100.0,3.6,7.76,81,1,1,0,19,10.1,3,4,0,6,0.0,,>85%
1037,Computer Science,50.6,3.3,6.72,79,1,1,0,10,18.9,2,3,0,3,0.08601756963772383,Low Risk,50-60%
1038,Computer Science,77.7,3.7,7.5,98,0,1,1,17,10.3,3,2,0,3,0.0,,75-85%
1039,Business,97.2,4.0,6.88,82,0,0,1,7,4.7,3,0,0,1,0.0007044410413476264,Low Risk,>85%
1040,Computer Science,100.0,3.3,6.21,73,1,0,0,7,11.1,4,0,0,3,0.013198098111695774,Low Risk,>85%
1041,Mechanical,89.5,5.6,6.39,78,1,1,0,1,10.1,4,0,0,6,0.0,,>85%
1042,Mechanical,91.4,1.9,6.17,100,0,0,0,18,17.2,3,0,0,6,0.0,,>85%
1043,Civil,42.0,3.6,7.06,65,0,0,0,5,11.5,1,4,0,2,0.2298976691324064,Low Risk,<50%
1044,Computer Science,75.8,5.9,6.57,58,1,0,0,10,7.5,1,1,0,3,0.0063601532567049805,Low Risk,75-85%
1045,Mechanical,76.8,1.6,5.88,83,0,1,0,3,12.2,3,0,0,6,0.010655324675324675,Low Risk,75-85%
1046,Computer Science,65.2,1.7,2.13,82,0,0,1,30,22.4,2,0,0,3,0.21862357117042208,Low Risk,60-70%
1047,Computer Science,49.3,3.9,7.66,78,1,1,0,35,37.3,3,0,0,3,0.031090287910731387,Low Risk,<50%
1048,Mechanical,63.0,4.7,5.84,91,0,0,0,10,16.6,3,3,0,6,0.0,,60-70%
1049,Electronics,100.0,4.3,6.41,90,0,0,0,1,31.2,3,0,0,4,0.0,,>85%
1050,Arts,67.8,6.0,5.47,59,1,0,0,20,11.3,0,0,0,0,0.0031223628691983123,Low Risk,60-70%
1051,Electronics,61.5,3.8,8.43,93,0,0,0,13,27.2,2,3,0,4,0.0,,60-70%
1052,Arts,100.0,5.3,6.9,67,0,1,0,10,18.2,2,0,0,0,0.0,,>85%
1053,Computer Science,88.9,4.8,5.49,98,0,0,0,6,22.8,2,2,0,3,0.0,,>85%
1054,Mechanical,72.4,0.0,6.9,89,0,1,0,20,17.5,2,4,0,6,0.0,,70-75%
1055,Computer Science,84.2,6.0,6.31,72,0,0,0,10,10.9,1,3,0,3,0.0,,75-85%
1056,Computer Science,44.5,7.6,5.84,75,1,0,0,3,27.4,3,0,0,3,0.018756308122236123,Low Risk,<50%
1057,Civil,59.1,3.9,6.36,66,0,0,1,9,31.4,1,0,0,2,0.04607120455863206,Low Risk,50-60%
1058,Computer Science,98.1,5.7,9.77,100,0,0,0,16,6.4,3,4,0,3,0.0,,>85%
1059,Business,56.9,3.2,6.79,73,1,0,0,44,17.5,4,1,0,1,0.01436471209754943,Low Risk,50-60%
1060,Business,69.7,4.4,6.01,52,1,0,0,6,4.6,3,0,0,1,0.0031223628691983123,Low Risk,60-70%
1061,Electronics,98.4,2.7,2.71,99,1,0,1,2,11.1,4,0,0,4,0.0038095238095238095,Low Risk,>85%
1062,Arts,84.7,4.1,5.77,100,1,0,0,24,50.0,3,3,0,0,0.0,,75-85%
1063,Medicine,64.0,3.2,7.28,73,0,1,1,9,22.3,3,0,0,7,0.00583873290136789,Low Risk,60-70%
1064,Computer Science,59.8,1.6,6.3,50,0,0,0,5,7.5,2,0,0,3,0.032184755324355815,Low Risk,50-60%
1065,Electronics,66.1,4.0,4.91,55,0,0,0,41,14.4,2,3,0,4,0.05266386755251945,Low Risk,60-70%
1066,Law,86.3,3.9,5.36,84,0,0,0,57,12.3,4,0,0,5,0.020191549700634907,Low Risk,>85%
1067,Computer Science,53.0,1.3,9.07,43,1,0,0,13,23.2,2,3,0,3,0.06727094840208463,Low Risk,50-60%
1068,Electronics,77.5,5.3,7.15,56,0,1,0,20,16.8,3,0,0,4,0.0,,75-85%
1069,Computer Science,86.2,6.3,6.11,78,1,0,0,7,18.3,3,0,0,3,0.0,,>85%
1070,Electronics,81.1,2.2,5.34,61,1,1,1,10,26.2,3,0,0,4,0.011146601146601147,Low Risk,75-85%
1071,Electronics,73.5,7.6,5.3,49,1,0,0,10,11.3,2,0,0,4,0.0,,70-75%
1072,Electronics,43.1,2.4,7.01,73,1,0,1,7,14.0,4,4,0,4,0.1932397674931702,Low Risk,<50%
1073,Computer Science,84.5,5.9,4.14,60,0,0,1,3,32.1,3,0,0,3,0.0,,75-85%
1074,Civil,97.6,3.8,5.0,59,1,1,1,1,41.9,3,0,0,2,0.008228396076497342,Low Risk,>85%
1075,Law,90.8,4.3,3.36,47,1,0,0,13,26.8,0,0,0,5,0.0,,>85%
1076,Computer Science,71.4,4.5,3.2,77,1,0,1,4,36.9,2,1,0,3,0.009697705334951737,Low Risk,70-75%
1077,Computer Science,60.4,4.6,4.41,94,1,0,0,15,28.0,3,0,0,3,0.0,,60-70%
1078,Mechanical,58.8,4.7,6.73,88,0,0,1,27,5.6,3,0,0,6,0.0,,50-60%
1079,Business,66.7,5.5,5.45,100,0,0,0,4,4.4,4,3,0,1,0.0,,60-70%
1080,Mechanical,53.2,1.2,6.56,69,1,0,0,3,22.1,2,5,0,6,0.10500580713761651,Low Risk,50-60%
1081,Business,40.1,4.7,6.03,94,0,0,0,10,7.5,3,4,0,1,0.0,,<50%
1082,Electronics,33.0,0.9,7.04,72,1,0,0,1,5.1,3,1,0,4,0.35732420460818104,Medium Risk,<50%
1083,Electronics,55.0,2.4,8.79,69,1,1,1,7,12.1,2,1,0,4,0.018741845933124505,Low Risk,50-60%
1084,Computer Science,72.0,5.4,8.95,98,1,0,0,4,8.9,0,0,0,3,0.0,,70-75%
1085,Computer Science,87.5,3.8,7.73,90,1,0,0,9,18.5,2,1,0,3,0.0,,>85%
1086,Business,100.0,2.1,8.09,69,0,0,0,13,13.3,2,1,0,1,0.0007044410413476264,Low Risk,>85%
1087,Electronics,84.0,3.3,5.43,79,0,0,1,16,47.0,2,1,0,4,0.020191549700634907,Low Risk,75-85%
1088,Law,83.2,3.4,6.8,87,1,0,0,5,6.9,4,0,0,5,0.005921486043338865,Low Risk,75-85%
1089,Electronics,100.0,4.4,7.32,55,1,1,0,3,10.5,4,0,0,4,0.0,,>85%
1090,Electronics,64.5,3.1,7.22,73,0,0,0,2,12.3,0,1,0,4,0.014101787615363594,Low Risk,60-70%
1091,Computer Science,100.0,3.4,6.78,79,1,1,0,4,37.0,2,1,0,3,0.001688311688311688,Low Risk,>85%
1092,Business,95.7,4.5,8.06,100,0,1,1,9,9.0,3,0,0,1,0.0,,>85%
1093,Arts,70.2,2.2,3.79,60,1,0,1,51,12.8,3,0,0,0,0.030580932032859276,Low Risk,70-75%
1094,Business,81.4,3.6,2.4,99,0,1,0,14,6.5,4,3,0,1,0.04,Low Risk,75-85%
1095,Civil,75.5,3.5,6.06,100,1,0,0,12,15.9,2,0,0,2,0.0,,75-85%
1096,Arts,71.5,2.6,7.16,72,1,1,0,10,23.5,2,1,0,0,0.0,,70-75%
1097,Electronics,88.4,1.9,6.96,76,0,0,0,24,35.8,4,2,0,4,0.0066011546563711,Low Risk,>85%
1098,Electronics,75.1,3.5,5.39,66,1,1,0,1,24.2,2,0,0,4,0.001688311688311688,Low Risk,75-85%
1099,Mechanical,83.0,0.5,4.52,100,0,0,0,42,14.6,4,4,0,6,0.0,,75-85%
1100,Arts,76.8,2.9,4.68,71,1,1,1,19,40.9,3,3,0,0,0.004675324675324675,Low Risk,75-85%
1101,Arts,72.0,3.2,7.35,100,1,0,0,6,31.8,0,2,0,0,0.0,,70-75%
1102,Arts,56.7,3.6,8.64,69,1,1,1,10,13.9,4,1,0,0,0.0,,50-60%
1103,Mechanical,92.9,3.4,6.0,54,1,0,0,31,15.1,2,1,0,6,0.0176293585815233,Low Risk,>85%
1104,Electronics,82.4,1.8,6.01,67,0,0,0,18,9.1,3,1,0,4,0.043460076776396024,Low Risk,75-85%
1105,Computer Science,84.5,4.3,7.33,81,0,0,1,49,24.3,3,0,0,3,0.0,,75-85%
1106,Arts,55.8,4.3,7.66,92,0,1,1,19,10.6,2,0,0,0,0.0,,50-60%
1107,Business,87.9,3.2,5.43,23,0,1,1,4,15.7,3,0,0,1,0.004675324675324675,Low Risk,>85%
1108,Electronics,86.4,3.1,4.31,96,0,0,0,20,26.3,2,3,0,4,0.0,,>85%
1109,Electronics,100.0,3.4,5.21,100,0,1,0,9,9.5,2,0,0,4,0.0,,>85%
1110,Electronics,79.2,5.1,6.39,36,0,1,1,4,15.3,4,4,0,4,0.006666666666666667,Low Risk,75-85%
1111,Computer Science,52.8,4.5,6.38,64,1,1,1,8,31.5,3,1,0,3,0.006019563581640331,Low Risk,50-60%
1112,Electronics,85.0,5.9,8.43,60,0,1,0,17,3.3,2,1,0,4,0.0,,75-85%
1113,Medicine,46.5,2.3,5.61,57,0,0,0,19,4.3,3,0,0,7,0.8186952729982606,High Risk,<50%
1114,Electronics,82.9,6.0,6.01,68,0,0,1,1,19.8,2,0,0,4,0.0,,75-85%
1115,Mechanical,100.0,3.8,6.03,76,1,0,0,21,2.7,4,2,0,6,0.01308702219574181,Low Risk,>85%
1116,Computer Science,79.5,2.8,4.75,61,0,0,0,7,43.1,4,3,0,3,0.029165068723046226,Low Risk,75-85%
1117,Computer Science,52.0,2.5,7.06,73,0,1,0,3,26.1,4,0,0,3,0.06794044949862785,Low Risk,50-60%
1118,Law,83.5,5.6,6.8,72,1,0,1,9,5.0,2,3,0,5,0.0,,75-85%
1119,Electronics,58.6,1.0,6.1,68,1,0,1,43,11.5,3,1,0,4,0.05423278914800097,Low Risk,50-60%
1120,Business,63.1,5.8,7.15,73,0,0,0,6,15.0,3,2,0,1,0.0,,60-70%
1121,Civil,44.7,3.1,4.23,82,1,0,0,3,6.1,2,0,0,2,0.6635256951251277,High Risk,<50%
1122,Electronics,67.7,4.7,5.85,71,1,0,1,13,15.9,2,0,0,4,0.0031223628691983123,Low Risk,60-70%
1123,Mechanical,76.8,4.2,7.09,71,1,1,0,4,20.3,1,2,0,6,0.0,,75-85%
1124,Medicine,89.5,7.0,4.75,56,1,0,1,30,12.8,2,2,0,7,0.0,,>85%
1125,Electronics,86.3,0.0,7.41,46,0,0,0,7,11.9,3,1,0,4,0.0,,>85%
1126,Civil,72.7,2.6,7.79,34,1,0,0,2,23.4,2,0,0,2,0.0,,70-75%
1127,Law,82.3,0.0,7.84,14,1,0,0,27,16.0,4,3,0,5,0.0,,75-85%
1128,Medicine,90.8,2.9,10.0,83,0,1,1,11,33.1,2,3,0,7,0.0,,>85%
1129,Arts,71.1,2.3,4.95,43,0,0,0,14,10.1,3,1,0,0,0.025242765326507353,Low Risk,70-75%
1130,Civil,65.5,1.9,6.38,66,0,1,0,52,7.3,4,1,0,2,0.009381207028265852,Low Risk,60-70%
1131,Law,70.8,2.8,5.37,57,0,0,1,13,9.9,4,2,0,5,0.04322518444655541,Low Risk,70-75%
1132,Computer Science,51.7,0.1,5.02,45,0,1,0,4,5.1,3,0,0,3,0.0628162158944098,Low Risk,50-60%
1133,Arts,84.3,5.5,7.08,79,1,0,0,36,28.3,1,4,0,0,0.0,,75-85%
1134,Computer Science,100.0,3.5,6.81,80,1,1,0,19,17.2,2,1,0,3,0.001688311688311688,Low Risk,>85%
1135,Computer Science,59.8,1.4,4.6,58,1,1,1,7,29.2,3,2,0,3,0.009840452098516615,Low Risk,50-60%
1136,Mechanical,77.7,5.1,5.71,80,1,0,0,31,14.7,4,2,0,6,0.0,,75-85%
1137,Arts,75.0,4.6,6.58,74,1,0,1,3,13.5,3,2,0,0,0.0,,70-75%
1138,Business,47.9,4.6,6.94,84,1,0,1,30,11.4,3,0,0,1,0.0,,<50%
1139,Computer Science,91.4,2.8,5.71,59,0,0,0,1,23.5,0,0,0,3,0.03343667498056178,Low Risk,>85%
1140,Civil,69.3,2.3,7.82,100,0,1,0,33,12.5,2,0,0,2,0.0,,60-70%
1141,Electronics,81.1,5.9,7.8,53,0,0,1,14,14.6,2,4,0,4,0.0,,75-85%
1142,Electronics,66.8,5.7,5.81,100,0,0,1,1,50.0,3,0,0,4,0.0,,60-70%
1143,Law,68.0,2.5,7.94,32,0,0,0,9,9.6,4,0,0,5,0.0,,60-70%
1144,Computer Science,63.8,1.4,5.46,73,0,1,1,3,50.0,3,1,0,3,0.015187908528608034,Low Risk,60-70%
1145,Medicine,98.5,3.6,7.81,90,1,1,0,12,18.9,4,2,0,7,0.0,,>85%
1146,Computer Science,74.0,1.3,4.78,75,1,0,1,8,16.1,3,0,0,3,0.031703208978615685,Low Risk,70-75%
1147,Computer Science,62.2,2.9,4.4,100,0,1,0,8,26.0,3,0,0,3,0.0,,60-70%
1148,Mechanical,75.9,4.4,8.07,100,1,1,0,21,10.2,3,0,0,6,0.0,,75-85%
1149,Civil,78.0,3.0,5.52,69,1,0,0,16,12.3,3,1,0,2,0.034100138667164485,Low Risk,75-85%
1150,Business,81.9,5.0,6.54,61,0,0,1,15,37.0,4,0,0,1,0.0,,75-85%
1151,Mechanical,70.5,3.5,4.66,58,0,1,0,3,16.4,1,0,0,6,0.004782964782964783,Low Risk,70-75%
1152,Computer Science,70.0,7.0,5.62,86,1,1,0,1,6.2,2,0,0,3,0.0,,60-70%
1153,Electronics,46.7,4.8,7.16,81,1,0,0,1,12.1,4,2,0,4,0.0,,<50%
1154,Law,56.7,2.6,4.83,56,0,0,0,1,50.0,3,0,0,5,0.03110997093655426,Low Risk,50-60%
1155,Business,41.2,2.9,4.59,57,1,0,0,24,15.8,2,0,0,1,0.8181490006995557,High Risk,<50%
1156,Mechanical,71.1,2.0,5.96,85,0,0,0,1,1.8,3,0,0,6,0.01965601572202346,Low Risk,70-75%
1157,Computer Science,84.8,4.9,3.99,75,1,0,0,1,28.5,0,2,0,3,0.0,,75-85%
1158,Civil,100.0,1.0,5.6,75,1,1,1,11,17.2,1,3,0,2,0.006089850249584026,Low Risk,>85%
1159,Medicine,51.6,5.1,8.24,90,1,0,0,58,20.2,3,1,0,7,0.0,,50-60%
1160,Civil,61.5,4.9,4.78,74,1,0,1,1,30.9,3,0,0,2,0.0,,60-70%
1161,Business,99.8,3.8,6.33,91,1,0,0,23,30.5,2,0,0,1,0.013236605851863982,Low Risk,>85%
1162,Mechanical,65.7,1.4,5.5,42,0,0,1,6,7.1,3,5,0,6,0.03777979126816336,Low Risk,60-70%
1163,Arts,77.5,2.8,3.78,21,0,1,0,4,30.3,2,0,0,0,0.006118518518518519,Low Risk,75-85%
1164,Arts,73.8,2.7,3.66,65,0,1,0,8,31.7,3,1,0,0,0.006118518518518519,Low Risk,70-75%
1165,Business,49.9,4.7,4.83,35,1,0,1,6,8.2,3,0,0,1,0.005821325648414985,Low Risk,<50%
1166,Law,65.9,2.7,7.33,100,0,0,1,19,11.6,4,0,0,5,0.0,,60-70%
1167,Electronics,99.9,3.1,6.43,58,1,0,0,9,5.9,1,2,0,4,0.02402384039618927,Low Risk,>85%
1168,Arts,84.5,3.8,7.29,92,0,1,0,2,10.6,4,1,0,0,0.0,,75-85%
1169,Mechanical,100.0,4.3,6.9,100,1,0,1,3,14.0,3,2,0,6,0.0,,>85%
1170,Electronics,77.6,2.7,7.09,61,1,1,0,18,24.9,1,1,0,4,0.0,,75-85%
1171,Law,56.5,3.3,7.02,56,0,0,1,21,7.7,2,0,0,5,0.026053097170224287,Low Risk,50-60%
1172,Business,79.3,6.3,7.7,58,1,0,0,16,39.8,4,3,0,1,0.0,,75-85%
1173,Arts,67.8,6.5,2.92,69,0,0,0,4,17.1,3,2,0,0,0.0,,60-70%
1174,Business,75.8,3.4,6.66,69,1,0,1,2,10.7,3,0,0,1,0.013158783642445509,Low Risk,75-85%
1175,Civil,93.9,2.8,2.79,59,0,1,1,11,7.0,3,4,0,2,0.0,,>85%
1176,Computer Science,100.0,6.1,6.33,87,1,1,0,5,8.1,4,5,0,3,0.0,,>85%
1177,Civil,77.4,4.1,8.02,81,1,1,0,1,19.1,3,0,0,2,0.0,,75-85%
1178,Arts,62.7,4.0,4.7,72,1,0,1,25,15.2,1,0,0,0,0.014738345970198819,Low Risk,60-70%
1179,Civil,82.1,4.5,6.43,62,0,0,1,10,10.5,3,5,0,2,0.0,,75-85%
1180,Law,77.1,5.3,5.01,93,0,1,0,5,27.4,1,1,0,5,0.0,,75-85%
1181,Mechanical,70.4,2.7,4.93,96,1,1,0,1,15.8,3,3,0,6,0.0,,70-75%
1182,Law,63.9,1.1,6.14,98,0,1,0,23,13.6,4,1,0,5,0.0,,60-70%
1183,Arts,65.2,2.5,3.37,32,1,0,0,15,13.6,2,0,0,0,0.03890567949857151,Low Risk,60-70%
1184,Electronics,65.1,4.4,4.62,90,0,0,0,1,36.5,0,1,0,4,0.006571428571428572,Low Risk,60-70%
1185,Mechanical,50.2,5.3,10.0,79,1,1,0,50,13.9,2,2,0,6,0.0,,50-60%
1186,Computer Science,83.6,2.3,8.31,56,0,0,0,38,11.8,2,3,0,3,0.011401551418397294,Low Risk,75-85%
1187,Electronics,78.6,3.3,5.25,63,1,0,0,2,16.7,2,2,0,4,0.02592967655399733,Low Risk,75-85%
1188,Electronics,74.5,5.1,4.86,91,1,0,1,21,5.8,2,1,0,4,0.0,,70-75%
1189,Business,33.7,0.6,3.75,39,0,0,0,64,16.6,4,1,0,1,0.1232180005830124,Low Risk,<50%
1190,Computer Science,67.1,0.7,7.54,74,1,0,0,33,16.0,1,0,0,3,0.01866753303010613,Low Risk,60-70%
1191,Law,92.3,5.8,7.59,99,1,1,1,6,17.4,2,0,0,5,0.0,,>85%
1192,Electronics,81.7,3.9,5.38,79,1,0,0,6,6.1,1,0,0,4,0.024769774359067593,Low Risk,75-85%
1193,Medicine,56.2,0.9,7.71,100,1,0,1,17,13.6,3,1,0,7,0.006305696559503666,Low Risk,50-60%
1194,Mechanical,67.3,3.4,7.41,60,1,1,0,1,50.0,2,2,0,6,0.0,,60-70%
1195,Computer Science,82.7,5.2,4.91,37,0,1,0,2,25.4,2,1,0,3,0.006666666666666667,Low Risk,75-85%
1196,Computer Science,65.1,2.4,5.55,82,1,0,0,5,10.2,3,1,0,3,0.022832783733792883,Low Risk,60-70%
1197,Civil,82.7,2.0,6.57,85,1,0,0,12,8.2,4,1,0,2,0.007921486043338864,Low Risk,75-85%
1198,Computer Science,43.9,0.9,5.38,100,1,1,0,48,32.5,1,3,0,3,0.04560512136773814,Low Risk,<50%
1199,Mechanical,74.9,1.5,10.0,64,1,0,0,7,15.2,2,1,0,6,0.0007044410413476264,Low Risk,70-75%
1200,Mechanical,84.4,3.3,7.2,78,0,1,0,21,24.5,3,5,0,6,0.0,,75-85%
1201,Medicine,40.1,2.8,8.41,52,0,0,0,19,8.0,4,0,0,7,0.07397673440271496,Low Risk,<50%
1202,Civil,83.1,4.3,9.66,68,0,0,0,39,14.7,3,0,0,2,0.0,,75-85%
1203,Mechanical,58.2,4.8,6.51,100,0,0,0,3,20.4,3,0,0,6,0.0,,50-60%
1204,Civil,61.2,1.4,5.19,90,0,0,0,7,15.0,3,4,0,2,0.02356477687631152,Low Risk,60-70%
1205,Electronics,60.8,5.9,6.42,81,1,0,0,16,15.1,4,0,0,4,0.0,,60-70%
1206,Business,67.5,4.1,6.17,70,1,0,1,4,40.0,3,4,0,1,0.0,,60-70%
1207,Computer Science,80.3,2.3,8.32,100,1,1,1,1,4.0,1,0,0,3,0.0,,75-85%
1208,Business,63.7,2.6,4.02,53,1,0,0,1,16.7,3,1,0,1,0.06822578320683265,Low Risk,60-70%
1209,Computer Science,57.0,0.6,4.68,90,1,0,0,36,50.0,4,0,0,3,0.014461979913916788,Low Risk,50-60%
1210,Mechanical,73.2,5.9,6.91,69,1,0,0,20,4.2,3,0,0,6,0.006666666666666667,Low Risk,70-75%
1211,Medicine,72.5,9.4,8.47,74,0,0,0,1,50.0,2,0,0,7,0.0,,70-75%
1212,Business,72.1,6.2,7.46,89,1,1,1,42,50.0,3,1,0,1,0.006666666666666667,Low Risk,70-75%
1213,Mechanical,27.5,6.5,7.1,81,1,0,0,1,24.9,4,1,0,6,0.006019563581640331,Low Risk,<50%
1214,Business,87.8,2.4,5.69,73,1,1,0,14,35.5,3,5,0,1,0.006363636363636364,Low Risk,>85%
1215,Medicine,79.9,5.6,7.73,79,1,1,1,10,16.0,0,1,0,7,0.0,,75-85%
1216,Arts,64.1,5.1,4.97,100,1,0,1,9,16.8,3,2,0,0,0.0,,60-70%
1217,Law,75.0,3.2,7.29,88,1,0,1,19,15.8,0,4,0,5,0.018743350787631882,Low Risk,70-75%
1218,Medicine,100.0,1.9,5.6,42,1,0,0,63,15.5,3,2,0,7,0.011118162341144877,Low Risk,>85%
1219,Computer Science,58.8,4.7,7.81,85,1,0,0,11,17.7,3,3,0,3,0.0,,50-60%
1220,Computer Science,68.6,2.6,4.97,76,1,1,0,30,19.8,1,1,0,3,0.006089850249584026,Low Risk,60-70%
1221,Business,84.2,0.1,2.36,86,1,0,0,5,12.6,2,3,0,1,0.08254456657295792,Low Risk,75-85%
