student_id,department,dropout_risk_score,risk_tier,dropout
720,Computer Science,0.0,,0
721,Mechanical,0.0,,0
722,Computer Science,0.0,,0
723,Business,0.0,,0
724,Mechanical,0.0,,0
725,Arts,0.978621624947253,High Risk,1
726,Business,0.0007044410413476264,Low Risk,0
727,Mechanical,0.0066011546563711,Low Risk,0
728,Business,0.006336805555555556,Low Risk,0
729,Mechanical,0.01423389158651364,Low Risk,0
730,Medicine,0.006666666666666667,Low Risk,0
731,Electronics,0.0,,0
732,Law,0.01201367267935096,Low Risk,0
733,Mechanical,0.1139620735679754,Low Risk,0
734,Arts,0.031903112892634464,Low Risk,0
735,Business,0.023606481596816335,Low Risk,0
736,Civil,0.0,,0
737,Civil,0.006363636363636364,Low Risk,0
738,Business,0.0,,0
739,Law,0.0061062183079797164,Low Risk,0
740,Computer Science,0.011434140930939115,Low Risk,0
741,Civil,0.001688311688311688,Low Risk,0
742,Electronics,0.024888177112656833,Low Risk,0
743,Civil,0.0,,0
744,Arts,0.02215088649625778,Low Risk,0
745,Electronics,0.0,,0
746,Business,0.0,,0
747,Computer Science,0.017350283938791476,Low Risk,0
748,Arts,0.0,,0
749,Arts,0.037301214701822204,Low Risk,0
750,Arts,0.0,,0
751,Electronics,0.02369779657974413,Low Risk,0
752,Mechanical,0.0,,0
753,Mechanical,0.0,,0
754,Medicine,0.0,,0
755,Electronics,0.004675324675324675,Low Risk,0
756,Computer Science,0.0031223628691983123,Low Risk,0
757,Civil,0.0,,0
758,Business,0.0,,0
759,Computer Science,0.02960426898157009,Low Risk,0
760,Electronics,0.023093960484154227,Low Risk,0
761,Computer Science,0.0,,0
762,Electronics,0.0,,0
763,Mechanical,0.013198098111695774,Low Risk,0
764,Computer Science,0.004343972241854437,Low Risk,0
765,Medicine,0.0,,0
766,Computer Science,0.0,,0
767,Computer Science,0.0,,0
768,Computer Science,0.0007044410413476264,Low Risk,0
769,Mechanical,0.01543828945828946,Low Risk,0
770,Computer Science,0.030176639178799237,Low Risk,0
771,Computer Science,0.0031223628691983123,Low Risk,0
772,Civil,0.042169104285768144,Low Risk,0
773,Business,0.0,,0
774,Business,0.0,,0
775,Electronics,0.006363636363636364,Low Risk,0
776,Medicine,0.0,,0
777,Mechanical,0.0,,0
778,Business,0.010463822429120355,Low Risk,0
779,Business,0.0007044410413476264,Low Risk,0
780,Business,0.006448979591836735,Low Risk,0
781,Computer Science,0.006492537313432836,Low Risk,0
782,Electronics,0.030909616192842757,Low Risk,0
783,Arts,0.0,,0
784,Civil,0.0,,0
785,Computer Science,0.0,,0
786,Mechanical,0.0,,0
787,Civil,0.014631128982593418,Low Risk,0
788,Computer Science,0.0,,0
789,Arts,0.0,,0
790,Arts,0.0,,0
791,Computer Science,0.012783404122019044,Low Risk,0
792,Business,0.006455026455026455,Low Risk,0
793,Civil,0.0031223628691983123,Low Risk,0
794,Electronics,0.0,,0
795,Business,0.0,,0
796,Computer Science,0.0,,0
797,Computer Science,0.0,,0
798,Business,0.22679247836059085,Low Risk,0
799,Business,0.05694610416594218,Low Risk,0
800,Electronics,0.0,,0
801,Computer Science,0.0,,0
802,Electronics,0.006666666666666667,Low Risk,0
803,Electronics,0.0,,0
804,Business,0.0,,0
805,Civil,0.0007044410413476264,Low Risk,0
806,Business,0.0,,0
807,Business,0.05570595025835521,Low Risk,0
808,Civil,0.005941738640454271,Low Risk,0
809,Law,0.014818588185768089,Low Risk,0
810,Electronics,0.0,,0
811,Computer Science,0.0,,0
812,Business,0.0,,0
813,Mechanical,0.18663603988953137,Low Risk,0
814,Mechanical,0.012686230248306996,Low Risk,0
815,Arts,0.006666666666666667,Low Risk,0
816,Medicine,0.034145177744888414,Low Risk,0
817,Mechanical,0.025413377661328448,Low Risk,0
818,Arts,0.0,,0
819,Business,0.0,,0
820,Computer Science,0.008307016724282912,Low Risk,0
821,Civil,0.01489956299256714,Low Risk,0
822,Computer Science,0.006425012456402591,Low Risk,0
823,Arts,0.004655660553542749,Low Risk,0
824,Electronics,0.023126140439738103,Low Risk,0
825,Computer Science,0.0,,0
826,Business,0.0,,0
827,Computer Science,0.09401899645134076,Low Risk,0
828,Medicine,0.011513473612565616,Low Risk,0
829,Civil,0.0,,0
830,Computer Science,0.0,,0
831,Civil,0.0,,0
832,Medicine,0.0,,0
833,Mechanical,0.023218360493767205,Low Risk,0
834,Law,0.3808231692157526,Medium Risk,0
835,Electronics,0.011561017243845676,Low Risk,0
836,Civil,0.038914967546392704,Low Risk,0
837,Arts,0.0,,0
838,Business,0.0,,0
839,Business,0.018790377793842725,Low Risk,0
840,Civil,0.9854662095357666,High Risk,1
841,Business,0.0,,0
842,Arts,0.005291005291005291,Low Risk,0
843,Electronics,0.01618711876518328,Low Risk,0
844,Law,0.0,,0
845,Arts,0.009905041195363775,Low Risk,0
846,Arts,0.014283862408003035,Low Risk,0
847,Civil,0.039838535291637056,Low Risk,0
848,Computer Science,0.0,,0
849,Civil,0.0,,0
850,Mechanical,0.0,,0
851,Computer Science,0.0,,0
852,Medicine,0.0,,0
853,Mechanical,0.033972216855870506,Low Risk,0
854,Electronics,0.0,,0
855,Business,0.0,,0
856,Medicine,0.015219939929633742,Low Risk,0
857,Civil,0.0,,0
858,Business,0.0,,0
859,Civil,0.00794173864045427,Low Risk,0
860,Computer Science,0.0,,0
861,Arts,0.006666666666666667,Low Risk,0
862,Law,0.0,,0
863,Arts,0.03239638083358532,Low Risk,0
864,Arts,0.0,,0
865,Electronics,0.05049974953363293,Low Risk,0
866,Mechanical,0.001688311688311688,Low Risk,0
867,Mechanical,0.013075933075933077,Low Risk,0
868,Computer Science,0.0,,0
869,Law,0.0,,0
870,Medicine,0.0,,0
871,Mechanical,0.03135129680030126,Low Risk,0
872,Mechanical,0.005848861283643892,Low Risk,0
873,Civil,0.0,,0
874,Civil,0.017197461725696493,Low Risk,0
875,Computer Science,0.009748777213783625,Low Risk,0
876,Electronics,0.001688311688311688,Low Risk,0
877,Medicine,0.013936570222025614,Low Risk,0
878,Computer Science,0.0,,0
879,Computer Science,0.0,,0
880,Arts,0.012557878010023225,Low Risk,0
881,Medicine,0.8671366675435723,High Risk,0
882,Arts,0.0,,0
883,Arts,0.006666666666666667,Low Risk,0
884,Civil,0.02290510864517161,Low Risk,0
885,Computer Science,0.006363636363636364,Low Risk,0
886,Mechanical,0.0,,0
887,Computer Science,0.7910156447190321,High Risk,0
888,Computer Science,0.0,,0
889,Business,0.0,,0
890,Law,0.004227642276422764,Low Risk,0
891,Medicine,0.0,,0
892,Arts,0.0,,0
893,Computer Science,0.01291243970791203,Low Risk,0
894,Mechanical,0.0,,0
895,Computer Science,0.0,,0
896,Arts,0.0,,0
897,Computer Science,0.0,,0
898,Arts,0.1426120505283798,Low Risk,0
899,Electronics,0.0,,0
900,Computer Science,0.14779364364579248,Low Risk,0
901,Computer Science,0.04609514468963462,Low Risk,0
902,Computer Science,0.027809021660000727,Low Risk,0
903,Civil,0.017578829293260392,Low Risk,0
904,Business,0.029577288206399165,Low Risk,0
905,Electronics,0.0,,0
906,Medicine,0.008542437558153025,Low Risk,0
907,Electronics,0.050845163022617594,Low Risk,0
908,Business,0.02490979040500898,Low Risk,0
909,Arts,0.004675324675324675,Low Risk,0
910,Computer Science,0.03898884620514851,Low Risk,0
911,Business,0.005333333333333334,Low Risk,0
912,Mechanical,0.0,,0
913,Mechanical,0.0,,0
914,Mechanical,0.0,,0
915,Mechanical,0.026659889507503573,Low Risk,0
916,Arts,0.0,,0
917,Arts,0.0,,0
918,Computer Science,0.0,,0
919,Medicine,0.0,,0
920,Arts,0.0,,0
921,Arts,0.0,,0
922,Mechanical,0.0,,0
923,Medicine,0.010599495291438419,Low Risk,0
924,Medicine,0.0,,0
925,Mechanical,0.012885923943464876,Low Risk,0
926,Business,0.05733701478727377,Low Risk,0
927,Arts,0.029342848681202145,Low Risk,0
928,Civil,0.02356532530462869,Low Risk,0
929,Business,0.03485788062564543,Low Risk,0
930,Business,0.012397981034225462,Low Risk,0
931,Mechanical,0.0,,0
932,Computer Science,0.0,,0
933,Computer Science,0.014545301869075246,Low Risk,0
934,Civil,0.0,,0
935,Mechanical,0.0,,0
936,Arts,0.0,,0
937,Computer Science,0.0,,0
938,Mechanical,0.0,,0
939,Civil,0.0,,0
940,Civil,0.014841711345509443,Low Risk,0
941,Business,0.0,,0
942,Computer Science,0.017814559303599466,Low Risk,0
943,Computer Science,0.044957086236395515,Low Risk,0
944,Arts,0.1766492184993175,Low Risk,0
945,Business,0.0569177701990188,Low Risk,0
946,Medicine,0.01651377693080242,Low Risk,0
947,Medicine,0.006425012456402591,Low Risk,0
948,Business,0.0,,0
949,Civil,0.0,,0
950,Civil,0.017927997544369384,Low Risk,0
951,Business,0.0,,0
952,Computer Science,0.0,,0
953,Mechanical,0.0,,0
954,Arts,0.0,,0
955,Computer Science,0.030531821904968042,Low Risk,0
956,Business,0.019176225426571283,Low Risk,0
957,Computer Science,0.0,,0
958,Mechanical,0.008044500302564818,Low Risk,0
959,Mechanical,0.0,,0
960,Business,0.006363636363636364,Low Risk,0
961,Computer Science,0.13235020076895612,Low Risk,0
962,Electronics,0.0,,0
963,Electronics,0.1884640376381481,Low Risk,0
964,Electronics,0.004675324675324675,Low Risk,0
965,Computer Science,0.0,,0
966,Civil,0.05443814175740309,Low Risk,0
967,Mechanical,0.006666666666666667,Low Risk,0
968,Business,0.0,,0
969,Civil,0.16525400868754733,Low Risk,0
970,Medicine,0.005925925925925926,Low Risk,0
971,Arts,0.0,,0
972,Medicine,0.0,,0
973,Civil,0.006236559139784946,Low Risk,0
974,Mechanical,0.0,,0
975,Arts,0.0,,0
976,Law,0.0,,0
977,Computer Science,0.0,,0
978,Arts,0.0,,0
979,Business,0.005821325648414985,Low Risk,0
980,Mechanical,0.006437799926172019,Low Risk,0
981,Business,0.0,,0
982,Law,0.009558566911188964,Low Risk,0
983,Electronics,0.0,,0
984,Arts,0.02316339561912628,Low Risk,0
985,Electronics,0.054743807116794156,Low Risk,0
986,Electronics,0.04220276808734547,Low Risk,0
987,Mechanical,0.0,,0
988,Civil,0.9632292371906719,High Risk,1
989,Arts,0.0,,0
990,Electronics,0.023929946325107476,Low Risk,0
991,Business,0.0,,0
992,Business,0.027826486266063714,Low Risk,0
993,Computer Science,0.0,,0
994,Electronics,0.0,,0
995,Electronics,0.009464939875529408,Low Risk,0
996,Arts,0.04148401031658661,Low Risk,0
997,Medicine,0.01881669915194189,Low Risk,0
998,Business,0.0,,0
999,Arts,0.0,,0
1000,Medicine,0.005941738640454271,Low Risk,0
1001,Electronics,0.0,,0
1002,Mechanical,0.0,,0
1003,Law,0.010655324675324675,Low Risk,0
1004,Mechanical,0.583667680838504,Medium Risk,0
1005,Mechanical,0.0,,0
1006,Mechanical,0.10395729085495226,Low Risk,0
1007,Civil,0.0,,0
1008,Business,0.0058539458186101295,Low Risk,0
1009,Computer Science,0.0,,0
1010,Computer Science,0.0,,0
1011,Mechanical,0.0,,0
1012,Computer Science,0.060377421605797454,Low Risk,0
1013,Business,0.02130172221208808,Low Risk,0
1014,Business,0.01839467986249815,Low Risk,0
1015,Mechanical,0.029134511045429724,Low Risk,0
1016,Mechanical,0.0,,0
1017,Arts,0.0,,0
1018,Electronics,0.0,,0
1019,Electronics,0.334387792684027,Medium Risk,0
1020,Civil,0.0,,0
1021,Business,0.7075742087307529,High Risk,0
1022,Business,0.9725973933269836,High Risk,1
1023,Arts,0.0007044410413476264,Low Risk,0
1024,Arts,0.013333333333333334,Low Risk,0
1025,Computer Science,0.09902560497012237,Low Risk,0
1026,Business,0.0891598169012407,Low Risk,0
1027,Computer Science,0.0,,0
1028,Civil,0.005901639344262295,Low Risk,0
1029,Computer Science,0.0,,0
1030,Electronics,0.0,,0
1031,Electronics,0.0,,0
1032,Electronics,0.019111270117268753,Low Risk,0
1033,Arts,0.0,,0
1034,Mechanical,0.006666666666666667,Low Risk,0
1035,Arts,0.02162273137882894,Low Risk,0
1036,Mechanical,0.0,,0
1037,Computer Science,0.08601756963772383,Low Risk,0
1038,Computer Science,0.0,,0
1039,Business,0.0007044410413476264,Low Risk,0
1040,Computer Science,0.013198098111695774,Low Risk,0
1041,Mechanical,0.0,,0
1042,Mechanical,0.0,,0
1043,Civil,0.2298976691324064,Low Risk,0
1044,Computer Science,0.0063601532567049805,Low Risk,0
1045,Mechanical,0.010655324675324675,Low Risk,0
1046,Computer Science,0.21862357117042208,Low Risk,0
1047,Computer Science,0.031090287910731387,Low Risk,0
1048,Mechanical,0.0,,0
1049,Electronics,0.0,,0
1050,Arts,0.0031223628691983123,Low Risk,0
1051,Electronics,0.0,,0
1052,Arts,0.0,,0
1053,Computer Science,0.0,,0
1054,Mechanical,0.0,,0
1055,Computer Science,0.0,,0
1056,Computer Science,0.018756308122236123,Low Risk,0
1057,Civil,0.04607120455863206,Low Risk,0
1058,Computer Science,0.0,,0
1059,Business,0.01436471209754943,Low Risk,0
1060,Business,0.0031223628691983123,Low Risk,0
1061,Electronics,0.0038095238095238095,Low Risk,0
1062,Arts,0.0,,0
1063,Medicine,0.00583873290136789,Low Risk,0
1064,Computer Science,0.032184755324355815,Low Risk,0
1065,Electronics,0.05266386755251945,Low Risk,0
1066,Law,0.020191549700634907,Low Risk,0
1067,Computer Science,0.06727094840208463,Low Risk,0
1068,Electronics,0.0,,0
1069,Computer Science,0.0,,0
1070,Electronics,0.011146601146601147,Low Risk,0
1071,Electronics,0.0,,0
1072,Electronics,0.1932397674931702,Low Risk,0
1073,Computer Science,0.0,,0
1074,Civil,0.008228396076497342,Low Risk,0
1075,Law,0.0,,0
1076,Computer Science,0.009697705334951737,Low Risk,0
1077,Computer Science,0.0,,0
1078,Mechanical,0.0,,0
1079,Business,0.0,,0
1080,Mechanical,0.10500580713761651,Low Risk,0
1081,Business,0.0,,0
1082,Electronics,0.35732420460818104,Medium Risk,0
1083,Electronics,0.018741845933124505,Low Risk,0
1084,Computer Science,0.0,,0
1085,Computer Science,0.0,,0
1086,Business,0.0007044410413476264,Low Risk,0
1087,Electronics,0.020191549700634907,Low Risk,0
1088,Law,0.005921486043338865,Low Risk,0
1089,Electronics,0.0,,0
1090,Electronics,0.014101787615363594,Low Risk,0
1091,Computer Science,0.001688311688311688,Low Risk,0
1092,Business,0.0,,0
1093,Arts,0.030580932032859276,Low Risk,0
1094,Business,0.04,Low Risk,0
1095,Civil,0.0,,0
1096,Arts,0.0,,0
1097,Electronics,0.0066011546563711,Low Risk,0
1098,Electronics,0.001688311688311688,Low Risk,0
1099,Mechanical,0.0,,0
1100,Arts,0.004675324675324675,Low Risk,0
1101,Arts,0.0,,0
1102,Arts,0.0,,0
1103,Mechanical,0.0176293585815233,Low Risk,0
1104,Electronics,0.043460076776396024,Low Risk,0
1105,Computer Science,0.0,,0
1106,Arts,0.0,,0
1107,Business,0.004675324675324675,Low Risk,0
1108,Electronics,0.0,,0
1109,Electronics,0.0,,0
1110,Electronics,0.006666666666666667,Low Risk,0
1111,Computer Science,0.006019563581640331,Low Risk,0
1112,Electronics,0.0,,0
1113,Medicine,0.8186952729982606,High Risk,0
1114,Electronics,0.0,,0
1115,Mechanical,0.01308702219574181,Low Risk,0
1116,Computer Science,0.029165068723046226,Low Risk,0
1117,Computer Science,0.06794044949862785,Low Risk,0
1118,Law,0.0,,0
1119,Electronics,0.05423278914800097,Low Risk,0
1120,Business,0.0,,0
1121,Civil,0.6635256951251277,High Risk,0
1122,Electronics,0.0031223628691983123,Low Risk,0
1123,Mechanical,0.0,,0
1124,Medicine,0.0,,0
1125,Electronics,0.0,,0
1126,Civil,0.0,,0
1127,Law,0.0,,0
1128,Medicine,0.0,,0
1129,Arts,0.025242765326507353,Low Risk,0
1130,Civil,0.009381207028265852,Low Risk,0
1131,Law,0.04322518444655541,Low Risk,0
1132,Computer Science,0.0628162158944098,Low Risk,0
1133,Arts,0.0,,0
1134,Computer Science,0.001688311688311688,Low Risk,0
1135,Computer Science,0.009840452098516615,Low Risk,0
1136,Mechanical,0.0,,0
1137,Arts,0.0,,0
1138,Business,0.0,,0
1139,Computer Science,0.03343667498056178,Low Risk,0
1140,Civil,0.0,,0
1141,Electronics,0.0,,0
1142,Electronics,0.0,,0
1143,Law,0.0,,0
1144,Computer Science,0.015187908528608034,Low Risk,0
1145,Medicine,0.0,,0
1146,Computer Science,0.031703208978615685,Low Risk,0
1147,Computer Science,0.0,,0
1148,Mechanical,0.0,,0
1149,Civil,0.034100138667164485,Low Risk,0
1150,Business,0.0,,0
1151,Mechanical,0.004782964782964783,Low Risk,0
1152,Computer Science,0.0,,0
1153,Electronics,0.0,,0
1154,Law,0.03110997093655426,Low Risk,0
1155,Business,0.8181490006995557,High Risk,0
1156,Mechanical,0.01965601572202346,Low Risk,0
1157,Computer Science,0.0,,0
1158,Civil,0.006089850249584026,Low Risk,0
1159,Medicine,0.0,,0
1160,Civil,0.0,,0
1161,Business,0.013236605851863982,Low Risk,0
1162,Mechanical,0.03777979126816336,Low Risk,0
1163,Arts,0.006118518518518519,Low Risk,0
1164,Arts,0.006118518518518519,Low Risk,0
1165,Business,0.005821325648414985,Low Risk,0
1166,Law,0.0,,0
1167,Electronics,0.02402384039618927,Low Risk,0
1168,Arts,0.0,,0
1169,Mechanical,0.0,,0
1170,Electronics,0.0,,0
1171,Law,0.026053097170224287,Low Risk,0
1172,Business,0.0,,0
1173,Arts,0.0,,0
1174,Business,0.013158783642445509,Low Risk,0
1175,Civil,0.0,,0
1176,Computer Science,0.0,,0
1177,Civil,0.0,,0
1178,Arts,0.014738345970198819,Low Risk,0
1179,Civil,0.0,,0
1180,Law,0.0,,0
1181,Mechanical,0.0,,0
1182,Law,0.0,,0
1183,Arts,0.03890567949857151,Low Risk,0
1184,Electronics,0.006571428571428572,Low Risk,0
1185,Mechanical,0.0,,0
1186,Computer Science,0.011401551418397294,Low Risk,0
1187,Electronics,0.02592967655399733,Low Risk,0
1188,Electronics,0.0,,0
1189,Business,0.1232180005830124,Low Risk,0
1190,Computer Science,0.01866753303010613,Low Risk,0
1191,Law,0.0,,0
1192,Electronics,0.024769774359067593,Low Risk,0
1193,Medicine,0.006305696559503666,Low Risk,0
1194,Mechanical,0.0,,0
1195,Computer Science,0.006666666666666667,Low Risk,0
1196,Computer Science,0.022832783733792883,Low Risk,0
1197,Civil,0.007921486043338864,Low Risk,0
1198,Computer Science,0.04560512136773814,Low Risk,0
1199,Mechanical,0.0007044410413476264,Low Risk,0
1200,Mechanical,0.0,,0
1201,Medicine,0.07397673440271496,Low Risk,0
1202,Civil,0.0,,0
1203,Mechanical,0.0,,0
1204,Civil,0.02356477687631152,Low Risk,0
1205,Electronics,0.0,,0
1206,Business,0.0,,0
1207,Computer Science,0.0,,0
1208,Business,0.06822578320683265,Low Risk,0
1209,Computer Science,0.014461979913916788,Low Risk,0
1210,Mechanical,0.006666666666666667,Low Risk,0
1211,Medicine,0.0,,0
1212,Business,0.006666666666666667,Low Risk,0
1213,Mechanical,0.006019563581640331,Low Risk,0
1214,Business,0.006363636363636364,Low Risk,0
1215,Medicine,0.0,,0
1216,Arts,0.0,,0
1217,Law,0.018743350787631882,Low Risk,0
1218,Medicine,0.011118162341144877,Low Risk,0
1219,Computer Science,0.0,,0
1220,Computer Science,0.006089850249584026,Low Risk,0
1221,Business,0.08254456657295792,Low Risk,0
1222,Mechanical,0.005454545454545455,Low Risk,0
1223,Civil,0.0,,0
1224,Arts,0.18249918733586776,Low Risk,0
1225,Business,0.06052246375341802,Low Risk,0
1226,Medicine,0.20636507108992252,Low Risk,0
1227,Civil,0.2929475104927623,Low Risk,0
1228,Electronics,0.02700632794285229,Low Risk,0
1229,Business,0.06661960784313725,Low Risk,0
1230,Law,0.48852073104494165,Medium Risk,0
1231,Computer Science,0.0,,0
1232,Computer Science,0.006437799926172019,Low Risk,0
1233,Business,0.010670771007677592,Low Risk,0
1234,Electronics,0.0,,0
1235,Medicine,0.00598,Low Risk,0
1236,Mechanical,0.01271030303030303,Low Risk,0
1237,Law,0.0,,0
1238,Medicine,0.0,,0
1239,Arts,0.02261479531609014,Low Risk,0
1240,Mechanical,0.0,,0
1241,Civil,0.0,,0
1242,Arts,0.0,,0
1243,Mechanical,0.1655902181443038,Low Risk,0
1244,Electronics,0.0,,0
1245,Electronics,0.9681269071795655,High Risk,1
1246,Electronics,0.028556735447944983,Low Risk,0
1247,Civil,0.11962311625113939,Low Risk,0
1248,Electronics,0.16312983269034867,Low Risk,0
1249,Electronics,0.008044500302564818,Low Risk,0
1250,Electronics,0.35372815436493416,Medium Risk,0
1251,Computer Science,0.0,,0
1252,Computer Science,0.0,,0
1253,Law,0.15583490393006236,Low Risk,0
1254,Medicine,0.23712562815754926,Low Risk,0
1255,Electronics,0.006333333333333333,Low Risk,0
1256,Electronics,0.03842569351705043,Low Risk,0
1257,Civil,0.011954171524353985,Low Risk,0
1258,Computer Science,0.0,,0
1259,Computer Science,0.0,,0
1260,Business,0.0,,0
1261,Arts,0.008044500302564818,Low Risk,0
1262,Mechanical,0.0027044410413476264,Low Risk,0
1263,Computer Science,0.0,,0
1264,Computer Science,0.0,,0
1265,Civil,0.5997802989424575,Medium Risk,0
1266,Business,0.22163832033822614,Low Risk,0
1267,Electronics,0.0,,0
1268,Civil,0.018570661739835948,Low Risk,0
1269,Mechanical,0.0,,0
1270,Electronics,0.005808580858085809,Low Risk,0
1271,Mechanical,0.012008409960957,Low Risk,0
1272,Computer Science,0.0,,0
1273,Electronics,0.0007044410413476264,Low Risk,0
1274,Civil,0.011561017243845676,Low Risk,0
1275,Mechanical,0.0,,0
1276,Electronics,0.0,,0
1277,Business,0.20214156194545113,Low Risk,0
1278,Computer Science,0.0,,0
1279,Business,0.0,,0
1280,Computer Science,0.0,,0
1281,Arts,0.0,,0
1282,Civil,0.007995446332352916,Low Risk,0
1283,Business,0.0,,0
1284,Civil,0.7828046735068087,High Risk,0
1285,Electronics,0.0,,0
1286,Law,0.0,,0
1287,Medicine,0.13079126067778898,Low Risk,0
1288,Business,0.03177512869173944,Low Risk,0
1289,Business,0.0,,0
1290,Electronics,0.0,,0
1291,Arts,0.0,,0
1292,Medicine,0.0,,0
1293,Civil,0.0,,0
1294,Arts,0.0,,0
1295,Civil,0.0,,0
1296,Civil,0.0,,0
1297,Civil,0.006236559139784946,Low Risk,0
1298,Computer Science,0.0,,0
1299,Business,0.0,,0
1300,Business,0.005941738640454271,Low Risk,0
1301,Computer Science,0.005821325648414985,Low Risk,0
1302,Electronics,0.012333445478673695,Low Risk,0
1303,Business,0.0069053566903029264,Low Risk,0
1304,Civil,0.012756516916250694,Low Risk,0
1305,Computer Science,0.15548437608666765,Low Risk,0
1306,Business,0.0,,0
1307,Computer Science,0.0,,0
1308,Medicine,0.0,,0
1309,Business,0.05754793098534239,Low Risk,0
1310,Arts,0.0,,0
1311,Computer Science,0.013215785054575987,Low Risk,0
1312,Law,0.0,,0
1313,Computer Science,0.0,,0
1314,Electronics,0.02072814453075323,Low Risk,0
1315,Arts,0.1552313669684313,Low Risk,0
1316,Business,0.0,,0
1317,Mechanical,0.0,,0
1318,Business,0.03015787966696487,Low Risk,0
1319,Mechanical,0.0678041393896815,Low Risk,0
1320,Computer Science,0.6385854790176124,Medium Risk,0
1321,Medicine,0.04650237121687038,Low Risk,0
1322,Computer Science,0.006666666666666667,Low Risk,0
1323,Mechanical,0.0,,0
1324,Computer Science,0.006666666666666667,Low Risk,0
1325,Electronics,0.14753698689576755,Low Risk,0
1326,Electronics,0.009019296917179112,Low Risk,0
1327,Medicine,0.011214025688577512,Low Risk,0
1328,Computer Science,0.0,,0
1329,Computer Science,0.0,,0
1330,Electronics,0.0,,0
1331,Computer Science,0.0,,0
1332,Civil,0.008543173942715516,Low Risk,0
1333,Mechanical,0.804358413457021,High Risk,0
1334,Arts,0.0,,0
1335,Business,0.0,,0
1336,Arts,0.016402199904351985,Low Risk,0
1337,Business,0.0,,0
1338,Business,0.0,,0
1339,Electronics,0.0,,0
1340,Computer Science,0.029585897927749207,Low Risk,0
1341,Computer Science,0.0,,0
1342,Electronics,0.0,,0
1343,Law,0.0,,0
1344,Arts,0.4896131766800275,Medium Risk,0
1345,Mechanical,0.006666666666666667,Low Risk,0
1346,Computer Science,0.01479586451029561,Low Risk,0
1347,Mechanical,0.0066011546563711,Low Risk,0
1348,Computer Science,0.0,,0
1349,Medicine,0.0,,0
1350,Computer Science,0.01859891778046713,Low Risk,0
1351,Mechanical,0.19762493468608378,Low Risk,0
1352,Business,0.038499838391183205,Low Risk,0
1353,Arts,0.0,,0
1354,Mechanical,0.0,,0
1355,Computer Science,0.013379746873496873,Low Risk,0
1356,Business,0.03390197120742406,Low Risk,0
1357,Electronics,0.0033691756272401434,Low Risk,0
1358,Law,0.0,,0
1359,Arts,0.01141615938772453,Low Risk,0
1360,Civil,0.013990873311572817,Low Risk,0
1361,Arts,0.011821196705945693,Low Risk,0
1362,Business,0.025276047342401492,Low Risk,0
1363,Computer Science,0.03461077771335506,Low Risk,0
1364,Business,0.013374658865211954,Low Risk,0
1365,Arts,0.03326948057734347,Low Risk,0
1366,Civil,0.22531528729283268,Low Risk,0
1367,Business,0.0,,0
1368,Computer Science,0.018008113818244926,Low Risk,0
1369,Business,0.09355176704778771,Low Risk,0
1370,Civil,0.0,,0
1371,Arts,0.011341991341991342,Low Risk,0
1372,Mechanical,0.0,,0
1373,Computer Science,0.012770816219138281,Low Risk,0
1374,Business,0.0,,0
1375,Electronics,0.0,,0
1376,Mechanical,0.007323146077318849,Low Risk,0
1377,Mechanical,0.0,,0
1378,Computer Science,0.0,,0
1379,Civil,0.6907710928886927,High Risk,0
1380,Computer Science,0.0,,0
1381,Business,0.0,,0
1382,Mechanical,0.0,,0
1383,Medicine,0.0,,0
1384,Electronics,0.03458839799351726,Low Risk,0
1385,Medicine,0.0,,0
1386,Mechanical,0.46799990273395525,Medium Risk,0
1387,Electronics,0.05619875243835994,Low Risk,0
1388,Medicine,0.0,,0
1389,Civil,0.03409934666950767,Low Risk,0
1390,Mechanical,0.006363636363636364,Low Risk,0
1391,Arts,0.0,,0
1392,Business,0.0,,0
1393,Arts,0.22364463210583152,Low Risk,0
1394,Business,0.0,,0
1395,Electronics,0.04599668450856051,Low Risk,0
1396,Arts,0.0,,0
1397,Arts,0.0,,0
1398,Electronics,0.0,,0
1399,Law,0.0,,0
1400,Electronics,0.0,,0
1401,Mechanical,0.006666666666666667,Low Risk,0
1402,Business,0.014663094416082061,Low Risk,0
1403,Civil,0.006336805555555556,Low Risk,0
1404,Law,0.017205608526996763,Low Risk,0
1405,Medicine,0.10204904608508066,Low Risk,0
1406,Computer Science,0.006243902439024391,Low Risk,0
1407,Computer Science,0.01457989061498216,Low Risk,0
1408,Electronics,0.0,,0
1409,Computer Science,0.011960164126589847,Low Risk,0
1410,Business,0.0,,0
1411,Mechanical,0.013989812743985516,Low Risk,0
1412,Civil,0.0,,0
1413,Mechanical,0.011406814136791253,Low Risk,0
1414,Civil,0.0,,0
1415,Mechanical,0.06347225241825837,Low Risk,0
1416,Law,0.03182087118250331,Low Risk,0
1417,Mechanical,0.031234554469337077,Low Risk,0
1418,Computer Science,0.07933437559024727,Low Risk,0
1419,Law,0.9666085730726093,High Risk,1
1420,Mechanical,0.0,,0
1421,Medicine,0.010655324675324675,Low Risk,0
1422,Mechanical,0.0,,0
1423,Business,0.0,,0
1424,Business,0.0,,0
1425,Electronics,0.014545301869075246,Low Risk,0
1426,Computer Science,0.0,,0
1427,Computer Science,0.0,,0
1428,Computer Science,0.03898131020006018,Low Risk,0
1429,Computer Science,0.0059241706161137445,Low Risk,0
1430,Computer Science,0.00583873290136789,Low Risk,0
1431,Mechanical,0.0,,0
